,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:31:51.991,   16.35,    3.68,   19.23,    6.91,   16.74,    3.82,   19.78,    7.11,   72.10,   21.51,    104270,   93.61, 1663.74,    1.97, 1666.97,    5.26, 1663.66,    1.84, 1666.90,    5.30, 6661.27,   14.37,    108430, 6675.64,   6733.37,     35.88,   6769.25
2023-02-13,16:31:52.092,   18.96,    3.57,   21.80,    6.87,   19.03,    3.69,   22.31,    7.04,   82.10,   21.18,    105330,  103.28, 1678.40,    1.83, 1681.89,    5.18, 1678.38,    1.79, 1681.66,    5.20, 6720.33,   13.99,    109010, 6734.33,   6802.44,     35.17,   6837.61
2023-02-13,16:31:52.191,   15.76,    3.50,   18.60,    6.78,   15.99,    3.62,   19.30,    6.93,   69.65,   20.83,    104260,   90.48, 1663.17,    1.88, 1666.63,    5.18, 1663.16,    1.80, 1666.32,    5.13, 6659.28,   13.99,    108080, 6673.27,   6728.93,     34.82,   6763.75
2023-02-13,16:31:52.292,   22.76,    4.64,   25.90,    7.98,   23.14,    4.81,   26.45,    8.05,   98.25,   25.47,    105340,  123.72, 1681.80,    3.18, 1685.25,    6.51, 1681.72,    3.05, 1685.07,    6.49, 6733.84,   19.23,    108880, 6753.07,   6832.09,     44.70,   6876.79
2023-02-13,16:31:52.392,   18.86,    4.37,   21.70,    7.49,   18.98,    4.41,   22.24,    7.74,   81.78,   24.02,    104306,  105.80, 1663.92,    3.22, 1667.17,    6.51, 1663.86,    3.22, 1666.96,    6.53, 6661.92,   19.49,    107910, 6681.41,   6743.70,     43.51,   6787.21
2023-02-13,16:31:52.492,   14.98,    3.35,   18.05,    6.66,   15.24,    3.54,   18.60,    6.87,   66.87,   20.42,    105310,   87.29, 1677.70,    1.65, 1680.93,    4.93, 1677.56,    1.54, 1680.88,    4.95, 6717.08,   13.07,    109090, 6730.14,   6783.94,     33.49,   6817.43
2023-02-13,16:31:52.593,   20.60,    3.93,   23.70,    7.30,   20.83,    4.06,   24.17,    7.40,   89.30,   22.69,    105320,  111.99, 1680.70,    1.90, 1684.08,    5.28, 1680.61,    1.88, 1683.98,    5.26, 6729.36,   14.31,    108760, 6743.68,   6818.66,     37.01,   6855.67
2023-02-13,16:31:52.692,   20.55,    3.97,   23.79,    7.27,   21.11,    4.19,   24.50,    7.42,   89.96,   22.85,    104290,  112.80, 1664.73,    2.84, 1667.99,    6.17, 1664.66,    2.82, 1667.89,    6.15, 6665.26,   17.99,    108440, 6683.25,   6755.22,     40.84,   6796.06
2023-02-13,16:31:52.793,   28.41,    6.66,   31.35,   10.05,   28.62,    6.87,   31.31,   10.12,  119.69,   33.71,    105340,  153.40, 1700.49,    6.89, 1707.36,   11.31, 1700.36,    6.85, 1704.14,   10.30, 6812.36,   35.36,    109500, 6847.71,   6932.05,     69.06,   7001.11
2023-02-13,16:31:52.892,   13.67,    2.97,   16.92,    6.22,   14.25,    3.13,   17.49,    6.48,   62.33,   18.80,    104280,   81.13, 1661.62,    1.42, 1664.85,    4.70, 1661.59,    1.37, 1664.67,    4.66, 6652.73,   12.14,    108380, 6664.87,   6715.06,     30.94,   6746.00
2023-02-13,16:31:52.993,   18.02,    3.42,   21.18,    6.78,   18.47,    3.66,   21.74,    6.94,   79.42,   20.80,    105340,  100.22, 1680.28,    1.75, 1683.64,    5.07, 1680.27,    1.68, 1683.49,    5.02, 6727.68,   13.52,    109350, 6741.20,   6807.10,     34.32,   6841.41
2023-02-13,16:31:53.092,   32.22,    5.17,   35.03,    8.44,   32.47,    5.33,   35.66,    8.58,  135.38,   27.52,    104490,  162.90, 1666.94,    3.58, 1670.28,    6.89, 1666.91,    3.56, 1670.11,    6.86, 6674.23,   20.90,    108520, 6695.13,   6809.61,     48.41,   6858.03
2023-02-13,16:31:53.193,   21.69,    4.23,   24.95,    7.48,   22.31,    4.50,   25.53,    7.81,   94.48,   24.02,    105340,  118.50, 1682.75,    2.55, 1686.07,    5.89, 1682.79,    2.58, 1685.94,    5.81, 6737.55,   16.84,    109260, 6754.39,   6832.03,     40.86,   6872.88
2023-02-13,16:31:53.292,   18.01,    4.17,   20.94,    7.37,   18.23,    4.30,   21.67,    7.66,   78.85,   23.50,    104380,  102.34, 1664.27,    2.99, 1667.73,    6.36, 1664.27,    3.01, 1667.67,    6.38, 6663.94,   18.74,    108200, 6682.68,   6742.79,     42.24,   6785.03
2023-02-13,16:31:53.393,   11.78,    2.90,   14.69,    6.23,   12.11,    3.09,   15.49,    6.50,   54.08,   18.72,    105310,   72.79, 1678.42,    1.56, 1681.76,    4.89, 1678.27,    1.49, 1681.57,    4.83, 6720.02,   12.78,    108960, 6732.80,   6774.10,     31.49,   6805.59
2023-02-13,16:31:53.492,   15.67,    3.47,   18.97,    6.71,   16.29,    3.58,   19.70,    6.94,   70.63,   20.70,    104270,   91.33, 1663.51,    1.51, 1666.86,    4.82, 1663.57,    1.51, 1666.84,    4.79, 6660.77,   12.63,    107870, 6673.40,   6731.41,     33.33,   6764.73
2023-02-13,16:31:53.593,   17.21,    3.54,   20.04,    6.81,   17.18,    3.66,   20.62,    7.11,   75.06,   21.12,    105370,   96.17, 1677.04,    1.62, 1680.51,    4.95, 1676.94,    1.54, 1680.35,    4.93, 6714.84,   13.05,    109460, 6727.88,   6789.89,     34.16,   6824.05
2023-02-13,16:31:53.693,   25.06,    6.05,   28.03,    9.25,   25.31,    6.15,   28.46,    9.52,  106.85,   30.97,    104276,  137.82, 1665.31,    3.53, 1668.72,    6.82, 1665.27,    3.46, 1668.57,    6.81, 6667.87,   20.61,    107801, 6688.47,   6774.72,     51.58,   6826.30
2023-02-13,16:31:53.792,   30.14,    8.42,   33.26,   11.75,   30.33,    8.48,   33.85,   11.94,  127.57,   40.60,    105312,  168.17, 1686.29,    5.17, 1689.87,    8.47, 1686.30,    5.04, 1689.57,    8.40, 6752.03,   27.08,    109413, 6779.11,   6879.60,     67.68,   6947.28
2023-02-13,16:31:53.893,   21.60,    3.90,   24.74,    7.20,   21.90,    4.05,   25.26,    7.45,   93.50,   22.59,    105320,  116.09, 1680.95,    2.28, 1684.30,    5.60, 1680.91,    2.25, 1684.26,    5.64, 6730.41,   15.76,    108930, 6746.17,   6823.91,     38.36,   6862.26
2023-02-13,16:31:53.992,   26.67,    4.94,   29.46,    8.22,   26.82,    4.99,   30.18,    8.39,  113.13,   26.53,    104300,  139.67, 1664.39,    3.25, 1667.58,    6.54, 1664.32,    3.16, 1667.54,    6.53, 6663.83,   19.48,    108080, 6683.31,   6776.96,     46.01,   6822.97
2023-02-13,16:31:54.093,   22.02,    3.89,   24.99,    7.16,   22.07,    3.94,   25.31,    7.38,   94.38,   22.37,    105370,  116.75, 1681.09,    2.18, 1684.41,    5.45, 1681.00,    2.07, 1684.36,    5.48, 6730.86,   15.17,    109310, 6746.03,   6825.24,     37.54,   6862.78
2023-02-13,16:31:54.192,   13.85,    3.20,   16.71,    6.35,   14.07,    3.32,   17.38,    6.69,   62.02,   19.55,    104290,   81.56, 1662.17,    1.42, 1665.46,    4.70, 1661.96,    1.34, 1665.28,    4.68, 6654.87,   12.13,    108160, 6667.00,   6716.89,     31.68,   6748.56
2023-02-13,16:31:54.293,   45.62,    9.96,   49.06,   13.37,   46.24,   10.14,   50.50,   13.77,  191.42,   47.24,    105420,  238.66, 1702.10,    8.11, 1713.82,   17.21, 1700.30,    7.75, 1705.11,   11.71, 6821.33,   44.79,    109270, 6866.12,   7012.75,     92.03,   7104.78
2023-02-13,16:31:54.392,   42.28,   10.25,   45.31,   13.44,   42.65,   10.30,   46.27,   13.68,  176.51,   47.67,    104300,  224.18, 1674.48,    9.24, 1677.70,   12.54, 1674.38,    9.22, 1677.61,   12.40, 6704.17,   43.40,    108850, 6747.57,   6880.68,     91.07,   6971.75
2023-02-13,16:31:54.493,   17.66,    3.47,   20.85,    6.79,   18.06,    3.58,   21.40,    6.96,   77.97,   20.81,    105350,   98.78, 1678.96,    1.65, 1682.34,    4.95, 1678.93,    1.61, 1682.22,    4.94, 6722.45,   13.16,    109490, 6735.60,   6800.41,     33.97,   6834.38
2023-02-13,16:31:54.593,   22.26,    3.98,   25.34,    7.18,   22.40,    4.00,   25.98,    7.48,   95.98,   22.65,    104306,  118.63, 1664.47,    2.23, 1667.94,    5.52, 1664.52,    2.23, 1667.79,    5.55, 6664.71,   15.54,    107929, 6680.25,   6760.69,     38.18,   6798.88
2023-02-13,16:31:54.693,   18.90,    3.25,   21.91,    6.41,   19.12,    3.31,   22.49,    6.73,   82.42,   19.71,    105320,  102.13, 1679.58,    1.64, 1682.96,    4.95, 1679.55,    1.62, 1682.85,    4.93, 6724.94,   13.15,    109270, 6738.09,   6807.36,     32.85,   6840.22
2023-02-13,16:31:54.794,   23.78,    5.06,   27.00,    8.37,   24.04,    5.16,   27.27,    8.59,  102.11,   27.19,    105340,  129.29, 1684.84,    3.29, 1688.24,    6.64, 1684.57,    3.14, 1688.09,    6.60, 6745.74,   19.66,    109550, 6765.40,   6847.85,     46.85,   6894.70
2023-02-13,16:31:54.893,   17.69,    3.47,   20.69,    6.75,   17.91,    3.51,   21.33,    6.95,   77.62,   20.68,    104240,   98.29, 1662.22,    1.79, 1665.49,    5.07, 1662.18,    1.75, 1665.43,    5.05, 6655.32,   13.67,    108130, 6668.99,   6732.94,     34.34,   6767.28
2023-02-13,16:31:54.994,   44.37,    8.70,   46.74,   11.82,   44.03,    8.85,   47.56,   12.30,  182.70,   41.67,    105350,  224.37, 1691.23,    7.91, 1694.74,   11.25, 1691.18,    7.86, 1694.57,   11.31, 6771.71,   38.33,    109130, 6810.04,   6954.41,     80.00,   7034.41
2023-02-13,16:31:55.093,   91.50,   25.28,   93.45,   27.80,   86.96,   24.38,   92.82,   28.10,  364.74,  105.56,    104350,  470.30, 1708.73,   25.23, 1709.59,   27.35, 1705.86,   24.28, 1717.13,   31.88, 6841.31,  108.73,    108440, 6950.04,   7206.05,    214.29,   7420.34
2023-02-13,16:31:55.194,   30.32,    7.11,   33.08,   10.25,   30.18,    7.06,   33.56,   10.55,  127.14,   34.96,    105340,  162.10, 1704.93,   11.59, 1706.35,   13.90, 1702.71,   10.44, 1706.79,   13.90, 6820.79,   49.83,    109940, 6870.61,   6947.93,     84.79,   7032.72
2023-02-13,16:31:55.293,   17.44,    4.16,   20.23,    7.47,   17.81,    4.38,   21.03,    7.63,   76.51,   23.64,    104280,  100.15, 1660.71,    2.80, 1664.14,    6.15, 1660.57,    2.73, 1664.01,    6.12, 6649.44,   17.80,    108750, 6667.23,   6725.94,     41.44,   6767.38
2023-02-13,16:31:55.394,   15.53,    3.59,   18.44,    6.89,   15.94,    3.74,   19.23,    7.15,   69.15,   21.37,    105320,   90.52, 1677.51,    2.25, 1680.93,    5.55, 1677.45,    2.17, 1680.81,    5.58, 6716.70,   15.55,    109530, 6732.25,   6785.85,     36.92,   6822.77
2023-02-13,16:31:55.494,   16.67,    2.84,   19.60,    6.12,   16.98,    3.02,   20.31,    6.35,   73.56,   18.33,    104276,   91.89, 1658.67,    1.18, 1661.98,    4.50, 1658.57,    1.13, 1661.90,    4.48, 6641.11,   11.30,    108474, 6652.41,   6714.67,     29.63,   6744.30
2023-02-13,16:31:55.594,   16.62,    3.98,   19.55,    7.33,   16.82,    4.14,   20.30,    7.57,   73.28,   23.03,    105280,   96.31, 1676.80,    1.77, 1680.37,    5.11, 1676.74,    1.72, 1680.25,    5.05, 6714.15,   13.66,    109170, 6727.81,   6787.43,     36.68,   6824.11
2023-02-13,16:31:55.695,   24.65,    4.00,   27.74,    7.33,   24.82,    4.16,   28.38,    7.58,  105.59,   23.05,    105350,  128.65, 1681.13,    2.67, 1684.60,    6.06, 1681.15,    2.63, 1684.70,    6.12, 6731.59,   17.47,    109590, 6749.06,   6837.18,     40.52,   6877.71
2023-02-13,16:31:55.794,   25.12,    5.21,   28.10,    8.50,   25.34,    5.39,   28.73,    8.64,  107.28,   27.74,    104300,  135.02, 1665.05,    4.15, 1668.41,    7.38, 1664.98,    4.07, 1668.39,    7.36, 6666.84,   22.95,    108440, 6689.79,   6774.12,     50.69,   6824.81
2023-02-13,16:31:55.895,   12.85,    3.15,   15.91,    6.45,   13.18,    3.23,   16.50,    6.57,   58.44,   19.39,    105340,   77.83, 1676.41,    1.29, 1679.70,    4.61, 1676.29,    1.22, 1679.65,    4.59, 6712.05,   11.71,    109350, 6723.77,   6770.49,     31.11,   6801.60
2023-02-13,16:31:55.994,   21.51,    3.56,   24.47,    6.84,   21.81,    3.63,   25.08,    6.89,   92.87,   20.91,    104260,  113.78, 1662.61,    1.24, 1665.80,    4.47, 1662.44,    1.19, 1665.84,    4.52, 6656.69,   11.43,    107810, 6668.11,   6749.56,     32.34,   6781.90
2023-02-13,16:31:56.095,   19.23,    4.05,   21.88,    7.31,   19.38,    4.13,   22.67,    7.38,   83.15,   22.86,    105340,  106.02, 1678.42,    2.06, 1681.62,    5.31, 1678.19,    1.94, 1681.66,    5.27, 6719.89,   14.58,    109420, 6734.48,   6803.05,     37.45,   6840.49
2023-02-13,16:31:56.195,   14.66,    3.06,   17.55,    6.28,   14.90,    3.12,   18.22,    6.50,   65.34,   18.96,    104276,   84.29, 1660.87,    1.31, 1664.12,    4.55, 1660.75,    1.27, 1663.99,    4.53, 6649.73,   11.66,    108365, 6661.39,   6715.06,     30.62,   6745.68
2023-02-13,16:31:56.295,   16.16,    3.61,   18.99,    6.89,   16.37,    3.75,   19.81,    7.03,   71.34,   21.27,    105340,   92.61, 1679.09,    2.36, 1682.36,    5.63, 1678.92,    2.26, 1682.37,    5.63, 6722.75,   15.87,    109340, 6738.62,   6794.09,     37.14,   6831.23
2023-02-13,16:31:56.396,   17.90,    3.34,   20.97,    6.70,   18.25,    3.52,   21.68,    6.89,   78.79,   20.45,    105340,   99.24, 1678.67,    1.77, 1681.97,    5.07, 1678.55,    1.73, 1681.82,    5.08, 6721.01,   13.66,    109530, 6734.67,   6799.80,     34.11,   6833.91
2023-02-13,16:31:56.495,   13.25,    2.99,   16.29,    6.24,   13.70,    3.09,   16.88,    6.42,   60.11,   18.74,    104260,   78.86, 1660.79,    1.18, 1664.05,    4.46, 1660.63,    1.14, 1663.98,    4.48, 6649.46,   11.26,    108400, 6660.72,   6709.57,     30.01,   6739.57
2023-02-13,16:31:56.596,   14.55,    3.11,   17.66,    6.35,   15.13,    3.24,   18.37,    6.66,   65.71,   19.36,    105330,   85.07, 1678.14,    1.40, 1681.48,    4.68, 1678.11,    1.33, 1681.51,    4.71, 6719.24,   12.11,    109170, 6731.35,   6784.96,     31.46,   6816.42
2023-02-13,16:31:56.695,   15.58,    3.17,   18.57,    6.45,   15.82,    3.26,   19.21,    6.61,   69.19,   19.48,    104270,   88.67, 1661.92,    1.66, 1665.14,    4.87, 1661.80,    1.55, 1665.15,    4.87, 6654.01,   12.94,    108360, 6666.95,   6723.19,     32.42,   6755.62
2023-02-13,16:31:56.796,   26.22,    4.85,   29.24,    8.11,   26.59,    5.08,   29.71,    8.38,  111.75,   26.42,    105340,  138.17, 1682.14,    2.91, 1685.33,    6.15, 1681.88,    2.83, 1685.15,    6.18, 6734.50,   18.08,    109140, 6752.58,   6846.25,     44.50,   6890.75
2023-02-13,16:31:56.895,   13.42,    3.05,   16.36,    6.27,   13.82,    3.19,   17.08,    6.53,   60.67,   19.04,    104260,   79.71, 1660.46,    1.24, 1663.73,    4.54, 1660.28,    1.16, 1663.68,    4.52, 6648.15,   11.46,    107710, 6659.61,   6708.82,     30.50,   6739.32
2023-02-13,16:31:56.995,   17.72,    3.44,   20.83,    6.79,   18.15,    3.63,   21.39,    7.02,   78.09,   20.88,    105300,   98.97, 1677.51,    1.52, 1680.83,    4.87, 1677.34,    1.43, 1680.78,    4.83, 6716.46,   12.65,    108770, 6729.11,   6794.55,     33.52,   6828.08
2023-02-13,16:31:57.096,   22.29,    4.15,   25.06,    7.39,   22.59,    4.27,   25.66,    7.64,   95.60,   23.44,    105320,  119.04, 1679.82,    2.68, 1682.97,    6.04, 1679.64,    2.61, 1683.02,    5.99, 6725.44,   17.32,    109460, 6742.77,   6821.04,     40.77,   6861.81
2023-02-13,16:31:57.195,   16.77,    3.30,   19.65,    6.47,   17.04,    3.41,   20.29,    6.73,   73.75,   19.91,    104270,   93.66, 1662.10,    1.95, 1665.37,    5.21, 1661.94,    1.87, 1665.40,    5.23, 6654.82,   14.26,    108150, 6669.08,   6728.57,     34.17,   6762.74
2023-02-13,16:31:57.296,   27.29,    5.71,   30.11,    8.92,   27.71,    5.84,   30.93,    9.12,  116.05,   29.59,    105340,  145.63, 1682.62,    4.14, 1685.79,    7.41, 1682.26,    3.97, 1685.85,    7.48, 6736.52,   23.01,    109480, 6759.53,   6852.56,     52.60,   6905.16
2023-02-13,16:31:57.395,   17.29,    3.79,   20.18,    7.01,   17.72,    3.97,   20.89,    7.31,   76.08,   22.09,    104300,   98.17, 1661.89,    3.92, 1665.06,    7.18, 1661.69,    3.82, 1665.05,    7.18, 6653.69,   22.10,    107940, 6675.78,   6729.77,     44.18,   6773.96
2023-02-13,16:31:57.496,   14.37,    2.79,   17.33,    6.05,   14.84,    2.96,   18.04,    6.34,   64.59,   18.14,    105320,   82.73, 1676.05,    1.09, 1679.34,    4.40, 1675.88,    0.97, 1679.34,    4.37, 6710.62,   10.84,    108960, 6721.46,   6775.20,     28.98,   6804.19
2023-02-13,16:31:57.595,   18.46,    3.81,   21.40,    7.05,   18.99,    4.04,   22.20,    7.40,   81.05,   22.30,    104290,  103.35, 1659.98,    1.41, 1663.34,    4.75, 1659.84,    1.40, 1663.19,    4.74, 6646.35,   12.31,    107990, 6658.66,   6727.40,     34.61,   6762.01
2023-02-13,16:31:57.696,   27.74,    4.96,   30.62,    8.14,   28.00,    4.99,   31.42,    8.43,  117.78,   26.52,    105580,  144.30, 1686.29,    3.30, 1689.74,    6.65, 1686.15,    3.29, 1689.54,    6.69, 6751.72,   19.93,    109180, 6771.65,   6869.51,     46.45,   6915.95
2023-02-13,16:31:57.795,   18.50,    5.08,   21.39,    8.38,   18.80,    5.10,   21.99,    8.57,   80.68,   27.13,    104250,  107.81, 1662.38,    3.42, 1665.63,    6.79, 1662.19,    3.39, 1665.51,    6.73, 6655.71,   20.33,    107990, 6676.04,   6736.39,     47.46,   6783.85
2023-02-13,16:31:57.896,   12.69,    2.91,   15.76,    6.19,   13.07,    3.05,   16.41,    6.45,   57.92,   18.60,    105330,   76.52, 1677.75,    1.12, 1680.96,    4.45, 1677.58,    1.04, 1680.88,    4.47, 6717.18,   11.07,    109230, 6728.25,   6775.10,     29.67,   6804.78
2023-02-13,16:31:57.996,   16.40,    3.21,   19.28,    6.47,   16.75,    3.32,   19.86,    6.64,   72.28,   19.64,    104266,   91.92, 1661.28,    1.32, 1664.42,    4.63, 1661.06,    1.29, 1664.36,    4.65, 6651.13,   11.90,    108167, 6663.02,   6723.41,     31.54,   6754.95
2023-02-13,16:31:58.096,   24.97,    5.31,   28.30,    8.79,   25.65,    5.52,   28.45,    8.72,  107.37,   28.34,    105390,  135.71, 1678.63,    3.12, 1681.89,    6.40, 1678.34,    3.03, 1681.70,    6.34, 6720.56,   18.89,    109690, 6739.44,   6827.93,     47.23,   6875.16
2023-02-13,16:31:58.197,   15.56,    3.44,   18.41,    6.76,   15.75,    3.57,   19.13,    7.01,   68.86,   20.78,    105300,   89.63, 1677.51,    1.51, 1680.78,    4.85, 1677.28,    1.44, 1680.63,    4.82, 6716.20,   12.63,    109620, 6728.82,   6785.06,     33.40,   6818.46
2023-02-13,16:31:58.296,   15.66,    4.08,   18.62,    7.42,   15.95,    4.22,   19.26,    7.52,   69.50,   23.24,    104310,   92.74, 1663.22,    2.68, 1666.41,    5.97, 1663.05,    2.63, 1666.39,    5.96, 6659.07,   17.24,    107700, 6676.31,   6728.57,     40.49,   6769.06
2023-02-13,16:31:58.397,   41.12,    7.74,   42.24,   10.40,   39.58,    7.10,   43.94,   10.83,  166.87,   36.07,    105390,  202.95, 1681.24,    4.37, 1684.56,    7.78, 1681.13,    4.36, 1684.47,    7.77, 6731.40,   24.28,    109540, 6755.67,   6898.27,     60.35,   6958.62
2023-02-13,16:31:58.496,   13.33,    3.40,   16.23,    6.69,   13.55,    3.52,   16.93,    6.87,   60.04,   20.48,    104270,   80.52, 1661.58,    1.12, 1664.88,    4.42, 1661.40,    1.07, 1664.68,    4.40, 6652.54,   11.02,    108340, 6663.56,   6712.58,     31.49,   6744.07
2023-02-13,16:31:58.597,   12.44,    3.02,   15.61,    6.32,   12.81,    3.17,   16.17,    6.51,   57.04,   19.02,    105310,   76.06, 1676.71,    1.33, 1680.05,    4.66, 1676.53,    1.26, 1680.00,    4.65, 6713.29,   11.91,    108670, 6725.20,   6770.33,     30.92,   6801.26
2023-02-13,16:31:58.697,   46.71,   15.53,   50.27,   18.90,   47.02,   16.01,   50.46,   19.19,  194.46,   69.63,    104316,  264.09, 1685.60,   11.83, 1689.18,   15.27, 1685.55,   11.88, 1688.93,   15.27, 6749.26,   54.25,    107989, 6803.51,   6943.72,    123.88,   7067.59
2023-02-13,16:31:58.798,   21.05,    4.46,   24.14,    7.81,   21.38,    4.68,   24.74,    8.12,   91.32,   25.06,    105340,  116.37, 1683.22,    3.07, 1686.30,    6.33, 1682.85,    2.95, 1686.22,    6.36, 6738.58,   18.72,    109020, 6757.30,   6829.90,     43.78,   6873.68
2023-02-13,16:31:58.898,   11.20,    2.78,   14.42,    6.21,   11.80,    3.01,   15.01,    6.44,   52.43,   18.44,    105340,   70.87, 1676.85,    1.18, 1680.15,    4.54, 1676.78,    1.13, 1680.08,    4.51, 6713.86,   11.37,    109100, 6725.23,   6766.29,     29.81,   6796.10
2023-02-13,16:31:58.997,   20.13,    3.58,   23.07,    6.89,   20.40,    3.71,   23.86,    7.13,   87.46,   21.32,    104290,  108.78, 1661.91,    1.71, 1665.07,    4.98, 1661.77,    1.63, 1665.10,    4.96, 6653.84,   13.28,    107880, 6667.12,   6741.31,     34.60,   6775.91
2023-02-13,16:31:59.098,   24.28,    4.66,   27.54,    8.00,   24.77,    4.81,   27.96,    8.23,  104.55,   25.69,    105300,  130.23, 1680.34,    3.93, 1683.66,    7.21, 1680.20,    3.81, 1683.73,    7.18, 6727.93,   22.14,    109260, 6750.07,   6832.48,     47.82,   6880.30
2023-02-13,16:31:59.197,   16.64,    3.43,   19.77,    6.70,   17.03,    3.51,   20.34,    6.84,   73.78,   20.47,    104290,   94.26, 1662.66,    2.13, 1665.80,    5.33, 1662.50,    2.07, 1665.93,    5.36, 6656.88,   14.89,    108660, 6671.77,   6730.67,     35.36,   6766.03
2023-02-13,16:31:59.298,   16.87,    4.14,   19.86,    7.48,   17.17,    4.25,   20.42,    7.55,   74.32,   23.42,    105330,   97.74, 1680.19,    2.71, 1683.42,    5.93, 1680.15,    2.67, 1683.52,    6.01, 6727.28,   17.32,    109230, 6744.59,   6801.60,     40.73,   6842.33
2023-02-13,16:31:59.397,   12.71,    2.92,   15.81,    6.29,   13.17,    3.11,   16.38,    6.48,   58.07,   18.80,    104280,   76.87, 1659.11,    1.16, 1662.35,    4.42, 1658.94,    1.12, 1662.34,    4.44, 6642.74,   11.13,    108500, 6653.87,   6700.81,     29.93,   6730.74
